const,DayOfWeek,Customers,Promo,SchoolHoliday,Month,Day,WeekOfYear,CompetitionDistance,Promo2,StoreType_a,StoreType_b,StoreType_c,StoreType_d,Assortment_a,Assortment_b,Assortment_c
1.0,5,555,1,1,7,31,31,1270.0,0,0,0,1,0,1,0,0
1.0,5,625,1,1,7,31,31,570.0,1,1,0,0,0,1,0,0
1.0,5,821,1,1,7,31,31,14130.0,1,1,0,0,0,1,0,0
1.0,5,1498,1,1,7,31,31,620.0,0,0,0,1,0,0,0,1
1.0,5,559,1,1,7,31,31,29910.0,0,1,0,0,0,1,0,0
1.0,5,589,1,1,7,31,31,310.0,0,1,0,0,0,1,0,0
1.0,5,833,1,1,7,31,31,7520.0,0,1,0,0,0,1,0,0
1.0,5,687,1,1,7,31,31,2030.0,0,1,0,0,0,0,0,1
1.0,5,681,1,1,7,31,31,3160.0,0,1,0,0,0,1,0,0
1.0,5,1236,1,1,7,31,31,960.0,1,1,0,0,0,0,0,1
1.0,5,962,1,1,7,31,31,1070.0,1,1,0,0,0,0,0,1
1.0,5,568,1,0,7,31,31,310.0,1,0,0,0,1,1,0,0
1.0,5,710,1,1,7,31,31,1300.0,1,1,0,0,0,1,0,0
1.0,5,766,1,1,7,31,31,4110.0,1,0,0,0,1,0,0,1
1.0,5,979,1,1,7,31,31,3270.0,0,1,0,0,0,0,0,1
1.0,5,946,1,1,7,31,31,50.0,1,1,0,0,0,1,0,0
1.0,5,936,1,1,7,31,31,13840.0,1,0,0,0,1,0,0,1
1.0,5,718,1,1,7,31,31,3240.0,1,1,0,0,0,0,0,1
1.0,5,974,1,0,7,31,31,2340.0,1,0,0,0,1,1,0,0
1.0,5,682,1,1,7,31,31,550.0,1,0,0,1,0,0,0,1
1.0,5,633,1,0,7,31,31,1040.0,1,1,0,0,0,1,0,0
1.0,5,560,1,1,7,31,31,4060.0,0,0,0,0,1,1,0,0
1.0,5,611,1,1,7,31,31,2300.0,0,0,0,0,1,1,0,0
1.0,5,1263,1,1,7,31,31,60.0,1,1,0,0,0,1,0,0
1.0,5,663,1,1,7,31,31,1200.0,1,1,0,0,0,1,0,0
1.0,5,737,1,1,7,31,31,2170.0,0,0,0,0,1,0,0,1
1.0,5,625,1,1,7,31,31,40.0,1,1,0,0,0,1,0,0
1.0,5,645,1,1,7,31,31,9800.0,0,0,0,0,1,0,0,1
1.0,5,635,1,0,7,31,31,2910.0,1,1,0,0,0,1,0,0
1.0,5,915,1,1,7,31,31,1320.0,0,1,0,0,0,0,0,1
1.0,5,1162,1,1,7,31,31,2240.0,0,0,0,1,0,1,0,0
1.0,5,777,1,1,7,31,31,7660.0,1,0,0,0,1,0,0,1
